Surname,First_name,Full_name,Birth_date,Death_date,Artist_id,image,Biography
Alexander,John White,John White Alexander,1856      ,1915      ,14,/wiki/File:John_White_Alexander.jpg,"John White Alexander (7 October 1856 – 31 May 1915) was an American portrait, figure, and decorative painter and illustrator.\n"
Allston,Washington,Washington Allston,1779      ,1843      ,15,/wiki/File:Washington_Allston.jpeg,"s Romantic movement of landscape painting. He was well known during his lifetime for his experiments with dramatic subject matter and his bold use of light and atmospheric color.\n""]"
Ames,Ezra,Ezra Ames,1768      ,1836      ,16,/wiki/File:Joseph_Brant_by_Ezra_Ames.jpg,"Ezra Ames (May 5, 1768 – February 23, 1836) was a popular portrait painter in Albany, New York during the late 18th and early 19th centuries.  More than 700 portraits have been attributed to him.\n"
Ames,Joseph Alexander,Joseph Alexander Ames,1816      ,1872      ,17,/wiki/File:Joseph_Ames_by_Kilburn_1859.png,"Joseph Alexander Ames (1816—1872) was an American artist, primarily known for portrait and genre painting. Originally named Joseph Emes, he was born in Roxbury, New Hampshire. Ames began painting at a young age. At the age of twelve Henry Theodore Tuckerman wrote about one of his paintings. After moderate success at home in Saugus, Massachusetts, he left for Boston in 1841. While in Boston, Ames tried to replicate the style of Washington Allston. In 1848, Ames traveled to Rome, where he painted a portrait of Pope Pius IX that was featured at the National Academy of Design\'s annual exhibition in 1850. When he returned from Italy he was commissioned by Rufus Choate, Daniel Webster, and Abraham Lincoln. He kept a studio in Boston in Amory Hall (ca.1849),[1] and later on Tremont Street (ca.1856),[2] and then on Summer Street.[3] Ames exhibited at the Boston Athenæum, the National Academy of Design, and the Pennsylvania Academy. He eventually moved to Baltimore, and then to New York, where he died of a ""brain fever"".\n"
Andrews,Ambrose,Ambrose Andrews,1801      ,1877      ,18,image could not be found,Biography could not be found
Anshutz,Thomas,Thomas Anshutz,1851      ,1912      ,19,/wiki/File:TPAnshutz.jpg,"Thomas Pollock Anshutz (October 5, 1851 – June 16, 1912) was an American painter and teacher. Co-founder of The Darby School and leader at the Pennsylvania Academy of Fine Arts, Anshutz was known for his award-winning portraiture work and working friendship with Thomas Eakins.\n"
Audubon,John Woodhouse,John Woodhouse Audubon,1812      ,1862      ,20,/wiki/File:John_Woodhouse_Audubon.jpg,"John Woodhouse Audubon (30 November 1812, Henderson, Kentucky – 21 February 1862, New York City) was the second son of the famed ornithologist and painter, John James Audubon. Like his father, he was primarily a painter of wildlife, but also did some portraits and genre scenes of the westward migration.\n"
Badger,Joseph,Joseph Badger,1708      ,1765      ,21,/wiki/File:Brooklyn_Museum_-_John_Haskins_-_Joseph_Badger_-_overall.jpg,"Joseph Badger (c. 1707–1765) was a portrait artist in Boston, Massachusetts, in the 18th century. He was born in Charlestown, Massachusetts, to tailor Stephen Badger and Mercy Kettell. He ""began his career as a house-painter and glazier, and ... throughout his life continued this work, besides painting signs, hatchments and other heraldic devices, in order to eke out a livelihood when orders for portraits slackened.""[1] In 1731 he married Katharine Felch; they moved to Boston around 1733.  He was a member of the Brattle Street Church.[1] He died in Boston in May, 1765, when ""taken with an apoplectic fit as he was walking in his garden, and expired in a few minutes after.""[2] Works by Badger are in the collections of the Worcester Art Museum, the Museum of Fine Arts Boston, and Historic New England\'s Phillips House, Salem, Mass.\n"
Baker,G.,G. Baker,1835      ,1935      ,22,image could not be found,Biography could not be found
Baker,George Augustus Jr.,George Augustus Jr. Baker,1821      ,1880      ,23,image could not be found,Biography could not be found
Bean,W. H.,W. H. Bean,1830      ,1900      ,24,unfound,Biography could not be found
Beaux,Cecilia,Cecilia Beaux,1855      ,1942      ,25,/wiki/File:Cecilia_Beaux.jpg,"Cecilia Beaux (May 1, 1855 – September 17, 1942) was an American society portraitist, in the manner of John Singer Sargent. She was a near-contemporary of American artist Mary Cassatt and also received her training in Philadelphia and France. Her sympathetic renderings of the American ruling class made her one of the most successful portrait painters of her era.\n"
Beckwith,J. Carroll,J. Carroll Beckwith,1852      ,1917      ,26,/wiki/File:James-carroll-beckwith.jpg,"James Carroll Beckwith (September 23, 1852 – October 24, 1917) was an American landscape, portrait and genre painter whose Naturalist style led to his recognition in the late nineteenth and very early twentieth century as a respected figure in American art.\n"
Benbridge,Henry,Henry Benbridge,1743      ,1812      ,27,/wiki/File:%22Self_Portrait%22_by_Henry_Benbridge_(ca.1770-1790).jpg,"Henry Benbridge (October 1743 [1] – February 1812) was an early American portrait painter. He was born in Philadelphia, the only child of James and Mary (Clark) Benbridge. When he was seven years old, his mother, who had been left a widow, was married to Thomas Gordon, a wealthy Scot. The boy\'s artistic talent was encouraged. He made decorative designs for his stepfather\'s drawing-room which were much admired. When he was fourteen years old he may have watched John Wollaston paint Gordon\'s portrait. It has been plausibly argued[2] that young Benbridge had instruction from Wollaston, since his earliest known portrait, that of his half-sister Rebecca Gordon, ""seems to hark back to Wollaston."" When he was 21, Benbridge was sent to Italy, where he studied with Pompeo Batoni and Anton Raphael Mengs. In 1769, on commission from James Boswell, biographer of Dr. Samuel Johnson, he made a portrait of Pasquale Paoli in Corsica which he took to London. It was exhibited (1769) at the Free Society of Artists, and from it three mezzotints were scraped and published with the artist\'s name signed ""Bembridge."" Like other young Americans he was encouraged by Benjamin West. He wrote, on December 7, 1769, to his stepfather: ""Upon my arrival I waited upon Mr. West who received me with a sort of brotherly affection, as did my cousin, Mrs. West."" Impelled, apparently, by a longing to rejoin his family, he left England in 1770, bearing from West the following note of recommendation to Francis Hopkinson: ""By Mr. Benbridge you will receive these few lines. You will find him an Ingenous artist and an agreeable Companion. His merit in the art must procure him great incouragement and much esteem. I deare say it will give you great pleasure to have an ingenous artist resident amongst you.""\n"
Benson,Frank W.,Frank W. Benson,1862      ,1951      ,28,image could not be found,Biography could not be found
Bierstadt,Albert,Albert Bierstadt,1830      ,1902      ,29,/wiki/File:Bierstadt.jpg,"Albert Bierstadt (January 7, 1830\xa0– February 18, 1902) was a German-American painter best known for his lavish, sweeping landscapes of the American West. He joined several journeys of the Westward Expansion to paint the scenes. He was not the first artist to record the sites, but he was the foremost painter of them for the remainder of the 19th century.\n"
Bingham,George Caleb,George Caleb Bingham,1811      ,1879      ,30,/wiki/File:George_Caleb_Bingham_-_Self-Portrait_of_the_Artist.jpg,"George Caleb Bingham (March 20, 1811 – July 7, 1879) was an American artist, soldier and politician known in his lifetime as ""the Missouri Artist"".[1] Initially a Whig, he was elected as a delegate to the Missouri legislature before the American Civil War where he fought the extension of slavery westward. During that war, although born in Virginia, Bingham was dedicated to the Union cause and became captain of a volunteer company which helped keep the state from joining the Confederacy, and then served four years as Missouri\'s Treasurer. During his final years, Bingham held several offices in Kansas City, while also serving as Missouri\'s Adjutant General.[2] His paintings of American frontier life  along the Missouri River exemplify the Luminist style.[3]\n"
Blackburn,Joseph,Joseph Blackburn,1715      ,1815      ,31,image could not be found,Biography could not be found
Blakelock,Ralph Albert,Ralph Albert Blakelock,1847      ,1919      ,32,/wiki/File:Ralph_Albert_Blakelock.jpg,"Ralph Albert Blakelock (October 15, 1847 – August 9, 1919) was a romanticist American painter known primarily for his landscape paintings related to the Tonalism movement.\n"
Blashfield,Edwin Howland,Edwin Howland Blashfield,1848      ,1936      ,33,/wiki/File:Edwin_Blashfield.jpg,"Edwin Howland Blashfield (December 5, 1848\xa0– October 12, 1936) was an American painter and muralist, most known for  painting the murals on the dome of the Library of Congress Main Reading Room in Washington, DC.[1]\n"
Blondel,Jacob D.,Jacob D. Blondel,1817      ,1877      ,34,image could not be found,Biography could not be found
Blum,Robert Frederick,Robert Frederick Blum,1857      ,1903      ,35,/wiki/File:Etching_of_Robert_Frederick_Blum.jpg,"Robert Frederick Blum (9 July 1857 – 8 June 1903) was an American artist. He was one of the youngest members of the National Academy of Design, was President of the Painters in Pastel, a member of the Society of American Artists, and the American Watercolor Society.\n"
Blythe,David Gilmour,David Gilmour Blythe,1815      ,1865      ,36,/wiki/File:David_Gilmour_Blythe_-_Man_Eating_in_a_Field.jpg,"s pre-eminent nineteenth-century painter.\n""]"
Boetticher,Otto,Otto Boetticher,1816      ,1865      ,37,image could not be found,Biography could not be found
Bogert,George H.,George H. Bogert,1864      ,1944      ,38,image could not be found,Biography could not be found
Boggs,Frank Myers,Frank Myers Boggs,1855      ,1926      ,39,image could not be found,Biography could not be found
Bradford,William,William Bradford,1823      ,1892      ,40,image could not be found,Biography could not be found
Bradley,John,John Bradley,1790      ,1890      ,41,image could not be found,Biography could not be found
Bricher,Alfred Thompson,Alfred Thompson Bricher,1837      ,1908      ,42,/wiki/File:Alfred_Thompson_Bricher.jpg,"Alfred Thompson Bricher (April 10, 1837 – September 30, 1908) was a painter associated with White Mountain art and the Hudson River School.\n"
Brown,George Loring,George Loring Brown,1814      ,1889      ,43,/wiki/File:1891_GeorgeLBrown_Boston.png,"George Loring Brown  (February 2, 1814 – June 25, 1889) was an American landscape painter.  He was born in Boston and first studied wood engraving under Alonzo Hartwell and worked as an illustrator.  He studied painting with Washington Allston, but soon went to Europe, residing principally in Italy for years.  Brown spent much of his life abroad, and the motives of his pictures are usually Italian, and there is nothing specifically American about them either in treatment or sentiment.  Among the best are ""Sunset in Genoa"" (1875), ""Doges\' Palace and Grand Canal,"" ""Bay of Naples,"" ""Niagara Falls in Moonlight.""  ""The Bay of New York"" (1869) was acquired by King Edward VII when visiting America as Prince of Wales.\n"
Brown,John George,John George Brown,1831      ,1913      ,44,/wiki/File:John_George_Brown_-_Self-portrait_(1908).jpg,"John George Brown (November 11, 1831, Durham, England – February 8, 1913, New York City) was a British citizen and an American painter who specialized in genre scenes. \n"
Brown,Mather,Mather Brown,1761      ,1831      ,45,/wiki/File:Mather_Brown_self-portrait.jpg,"Mather Brown (baptized October 11, 1761 – May 25, 1831) was a portrait and historical painter, born in Boston, Massachusetts, but active in England.\n"
Brownell,Matilda Auchincloss,Matilda Auchincloss Brownell,1871      ,1966      ,46,unfound,"Matilda Auchincloss Brownell (October 19, 1871 – September 15, 1966) was an American Impressionist painter and portraitist.\n"
Brush,George de Forest,George de Forest Brush,1855      ,1941      ,47,/wiki/File:George_de_Forest_Brush_cph.3a45964.jpg,"George de Forest Brush (September 28, 1855 – April 24, 1941) was an American painter and Georgist.[1] In collaboration with his friend, the artist Abbott H. Thayer, he made contributions to military camouflage, as did his wife, aviator and artist Mary (called Mittie) Taylor (Whelpley) Brush,[2] and their son, the sculptor Gerome Brush.\n"
Bunce,William Gedney,William Gedney Bunce,1840      ,1916      ,48,image could not be found,Biography could not be found
Bunker,Dennis Miller,Dennis Miller Bunker,1861      ,1890      ,49,image could not be found,"Dennis Miller Bunker (November 6, 1861 – December 28, 1890) was an American painter and innovator of American Impressionism. His mature works include both brightly colored landscape paintings and dark, finely drawn portraits and figures. One of the major American painters of the late 19th century,[1] and a friend of many prominent artists of the era, Bunker died from meningitis at the age of 29.\n"
Burroughs,Bryson,Bryson Burroughs,1869      ,1934      ,50,/wiki/File:Bryson_Burroughs_-_June_-_Google_Art_Project.jpg,"s paintings to enter a public collection.[1][2] He also purchased the Crucifixion and Last Judgement diptych and The Harvesters for the Met.[1]\n""]"
Butler,Howard Russel,Howard Russel Butler,1856      ,1934      ,51,image could not be found,Biography could not be found
Butler,Theodore Earl,Theodore Earl Butler,1860      ,1936      ,52,/wiki/File:Portrait_of_Butler.jpg,"Theodore Earl Butler, (1861–1936) was an American impressionist painter. He was born in Columbus, Ohio, and moved to Paris to study art. He befriended Claude Monet in Giverny, and married his stepdaughter, Suzanne Hoschedé. After her death he married her sister, Marthe Hoschedé. Butler was a founding member of the Society of Independent Artists.\n"
Cafferty,James H.,James H. Cafferty,1819      ,1869      ,53,image could not be found,Biography could not be found
Carlin,John,John Carlin,1813      ,1891      ,54,image could not be found,Biography could not be found
Carlsen,Emil,Emil Carlsen,1853      ,1932      ,55,/wiki/File:Emil_Carlsen_artist_photo_-_crop.jpg,"Soren Emil Carlsen (October 19, 1853 – January 2, 1932, New York City, U.S.[2]) was an American Impressionist painter who emigrated to the United States from Denmark.[3] He became known for his still lifes. Later in his career Carlsen expanded his range of subjects and becoming known for landscapes and marines as well.[4]\n"
Carlson,John Fabian,John Fabian Carlson,1875      ,1945      ,56,/wiki/File:John_F._Carlson_SAAM_J0001343_1b.jpg,"John Fabian Carlson (May 5, 1875 – May 19, 1947) was a Swedish-born American Impressionist painter.\n"
Casilear,John William,John William Casilear,1811      ,1893      ,57,/wiki/File:Asher_Brown_Durand_-_John_W._Casilear.jpg,"John William Casilear (June 25, 1811 – August 17, 1893) was an American landscape artist belonging to the Hudson River School.\n"
Cassatt,Mary,Mary Cassatt,1844      ,1926      ,58,/wiki/File:Mary_Cassatt_photograph_1913.jpg,"s North Side), but lived much of her adult life in France, where she first befriended Edgar Degas and later exhibited among the Impressionists. Cassatt often created images of the social and private lives of women, with particular emphasis on the intimate bonds between mothers and children.\n""]"
Leslie,Charles Robert,Charles Robert Leslie,1794      ,1859      ,59,/wiki/File:Charles_Robert_Leslie_by_Charles_Robert_Leslie.jpg,Charles Robert Leslie RA (19 October 1794 – 5 May 1859) was an English genre painter.\n
Edmonds,Francis William,Francis William Edmonds,1806      ,1863      ,60,/wiki/File:Francis_William_Edmonds.jpg,"Francis William Edmonds (November 22, 1806 – February 7, 1863) was an American painter of genre subjects.\n"
Chalfant,Jefferson D.,Jefferson D. Chalfant,1856      ,1931      ,61,image could not be found,Biography could not be found
Chambers,Thomas,Thomas Chambers,1808      ,1867      ,62,image could not be found,Biography could not be found
Chanler,Robert Winthrop,Robert Winthrop Chanler,1872      ,1930      ,63,/wiki/File:Robert_Winthrop_Chanler..jpg,"Robert Winthrop Chanler (February 22, 1872 – October 24, 1930) was an American artist and member of the Astor and Dudley–Winthrop families.[1] A designer and muralist, Chanler received much of his art training in France at the École des Beaux-Arts, and there his most famous work, titled ""Giraffes"", was completed in 1905 and later purchased by the French Government. Robert D. Coe, who studied with him, described Chanler as being ""eccentric and almost bizarre."" Chanler rose to prominence as an acclaimed American artist when his work was exhibited in the 1913 Armory Show in New York City.\n"
Chapman,John Gadsby,John Gadsby Chapman,1808      ,1889      ,64,/wiki/File:Baptism_of_Pocahontas.jpg,"John Gadsby Chapman (December 3, 1808 – November 28, 1889) was an American artist famous for Baptism of Pocahontas, which was commissioned by the United States Congress and hangs in the United States Capitol rotunda.\n"
Chappel,Alonzo,Alonzo Chappel,1828      ,1887      ,65,/wiki/File:Alonzo_Chappel.jpg,"Alonzo Chappel (1828–1887) was an American painter, best known for paintings depicting personalities and events from the American Revolution and early 19th-century American history.\n"
Chappel,William P.,William P. Chappel,1801      ,1878      ,66,image could not be found,Biography could not be found
Chase,William Merritt,William Merritt Chase,1849      ,1916      ,67,/wiki/File:William_Merritt_Chase.jpg,"William Merritt Chase (November 1, 1849 – October 25, 1916) was an American painter, known as an exponent of Impressionism and as a teacher. He is also responsible for establishing the Chase School, which later would become Parsons School of Design.\n"
Chinnery,George,George Chinnery,1774      ,1852      ,68,/wiki/File:George_Chinnery_by_George_Chinnery.jpg,"George Chinnery (Chinese: 錢納利; 5 January 1774 – 30 May 1852) was an English painter who spent most of his life in Asia, especially India and southern China.\n"
Church,Frederic Edwin,Frederic Edwin Church,1826      ,1900      ,69,/wiki/File:Frederic_Edwin_Church_-_Brady-Handy_(cropped).jpg,"s paintings put an emphasis on realistic detail, dramatic light, and panoramic views. He debuted some of his major works in single-painting exhibitions to a paying and often enthralled audience in New York City. In his prime, he was one of the most famous painters in the United States.\n""]"
Coates,Edmund C.,Edmund C. Coates,1837      ,1872      ,70,image could not be found,Biography could not be found
Coffin,William,William Coffin,1855      ,1925      ,71,image could not be found,Biography could not be found
Cole,Thomas,Thomas Cole,1801      ,1848      ,72,/wiki/File:Thomas_Cole.jpg,"s work is known for its romantic portrayal of the American wilderness.[3]\n""]"
Collins,Alfred Q.,Alfred Q. Collins,1855      ,1903      ,73,image could not be found,Biography could not be found
Colman,Samuel,Samuel Colman,1832      ,1920      ,74,/wiki/File:Samuel_Colman_(British_painter).jpg,"Samuel Colman (March 4, 1832 – March 26, 1920) was an American painter, interior designer, and writer, probably best remembered for his paintings of the Hudson River.\n"
Coman,Charlotte Buell,Charlotte Buell Coman,1833      ,1924      ,75,/wiki/File:Photo_of_Charlotte_B._Coman.jpg,"Charlotte Buell Coman (1833 – November 11, 1924)[1] was an American painter.\n"
Cook,Nelson,Nelson Cook,1808      ,1892      ,76,/wiki/File:Francis_Bond_Head.jpg,"Nelson Cook (1808–1892) was an American portraitist and ""occasional poet.""[1]\n"
Cooper,Colin Cambell,Colin Cambell Cooper,1856      ,1937      ,77,image could not be found,Biography could not be found
Copestick,Alfred,Alfred Copestick,1837      ,1859      ,78,image could not be found,Biography could not be found
Copley,John Singleton,John Singleton Copley,1738      ,1815      ,79,/wiki/File:John_Singleton_Copley_-_John_Singleton_Copley_Self-Portrait_-_Google_Art_Project.jpg,"John Singleton Copley[pronunciation?] RA (1738[1] – September 9, 1815) was an Anglo-American painter, active in both colonial America and England. He was probably born in Boston, Massachusetts, to Richard and Mary Singleton Copley, both Anglo-Irish. After becoming well-established as a portrait painter of the wealthy in colonial New England,[2][3] he moved to London in 1774, never returning to America.  In London he met considerable success as a portraitist for the next two decades, and also painted a number of large history paintings, which were innovative in their readiness to depict modern subjects and modern dress.  His later years were less successful, and he died heavily in debt.\n"
Couse,Eanger Irving,Eanger Irving Couse,1866      ,1936      ,80,/wiki/File:Eanger_Irving_Couse.jpg,"Eanger Irving Couse (September 3, 1866 – April 26, 1936) was an American artist and a founding member and first president of the Taos Society of Artists. Born and reared in Saginaw, Michigan, he went to New York City and Paris to study art. While spending summers in Taos, he began to make the paintings of Native Americans, New Mexico, and the American Southwest for which he is best known. He later settled full time in Taos.\n"
Cox,Kenyon,Kenyon Cox,1856      ,1919      ,81,/wiki/File:Kenyon_Cox.jpg,"s logo, whose motto is Nulla Dies Sine Linea or No Day Without a Line.\n""]"
Cranch,Caroline,Caroline Cranch,1853      ,1931      ,82,image could not be found,Biography could not be found
Crane,Bruce,Bruce Crane,1857      ,1937      ,83,/wiki/File:Bruce_Crane_sitting.jpg,"Robert Bruce Crane (1857\xa0– October 30, 1937) was an American painter. He joined the Lyme Art Colony in the early 1900s. His most active period, though, came after 1920, when for more than a decade he did oil sketches of woods, meadows, and hills. He developed into a Tonalist painter under the influence of Jean-Charles Cazin at Grez-sur-Loing. Crane’s mature works were nearly always fall and winter scenes. He usually painted in his studio in Bronxville, New York, where like many of the Tonalists he relied mostly on memories of his outdoor sketching experiences. Selected work can be found at the Florence Griswold Museum and the Newark Museum. He is a descendant of the Continental Congressman Stephen Crane.[1]\n"
Cropsey,Jasper Francis,Jasper Francis Cropsey,1823      ,1900      ,84,"/wiki/File:Jasper_Francis_Copsey,_by_Edward_L._Mooney.jpg","Jasper Francis Cropsey (February 18, 1823 – June 22, 1900) was an important American landscape artist of the Hudson River School.[1]\n"
Culverhouse,Johan Mengels,Johan Mengels Culverhouse,1820      ,1891      ,85,image could not be found,Biography could not be found
Dabo,Léon,Léon Dabo,1868      ,1960      ,86,image could not be found,Biography could not be found
Daingerfield,Elliott,Elliott Daingerfield,1859      ,1932      ,87,/wiki/File:Sign-detail-daingerfield-paintings.jpg,"s most prolific artists.[1]\n""]"
Dana,William P. W.,William P. W. Dana,1833      ,1927      ,88,image could not be found,Biography could not be found
Dannat,William,William Dannat,1853      ,1929      ,89,image could not be found,Biography could not be found
Davies,Arthur B.,Arthur B. Davies,1862      ,1928      ,90,/wiki/File:Arthur_B._Davies.jpg,"Arthur Bowen Davies (September 26, 1862 – October 24, 1928) was an avant-garde American artist and influential advocate of modern art in the United States c. 1910–1928.\n"
Davis,Charles H,Charles H Davis,1856      ,1933      ,91,image could not be found,Biography could not be found
Decker,Joseph,Joseph Decker,1853      ,1924      ,92,"/wiki/File:%27Upset%27_painting_by_Joseph_Decker,_1887,.JPG","Joseph Decker (1853, Nuremberg - 1 April 1924, Brooklyn) was a German-born American painter who specialized in still-lifes. His subjects were mostly of edible, rather than man-made objects.\n"
Dessar,Louis Paul,Louis Paul Dessar,1867      ,1953      ,93,/wiki/File:Dessar-Summer_sunlight.jpg,s high society as well as Connecticut
Dewey,Charles Melville,Charles Melville Dewey,1849      ,1937      ,94,/wiki/File:Sunshine_and_Shadow_by_Charles_Melville_Dewey.jpg,"s work has much highly individual, poetic sentiment and generally depicts subdued morning and evening effects.  His landscapes in oil and water color are in many public galleries and private collections in the United States.  Among his best are: \n""]"
Dewing,Thomas Wilmer,Thomas Wilmer Dewing,1851      ,1938      ,95,/wiki/File:Thomas_Wilmer_Dewing.jpg,"Thomas Wilmer Dewing (May 4, 1851 – November 5, 1938) was an American painter working at the turn of the 20th century. Schooled in Paris, Dewing was noted for his figure paintings of aristocratic women. He was a founding member of the Ten American Painters and taught at the Art Students League of New York. The Freer Gallery of Art at the Smithsonian Institution has a collection of his works.[1] He was the husband of fellow artist Maria Oakey Dewing.\n"
Dodge,William de Leftwich,William de Leftwich Dodge,1867      ,1935      ,96,/wiki/File:Death-Of-Minnehaha_Dodge.jpg,"William de Leftwich Dodge (1867–1935) was an American artist best known for his murals, which were commissioned for both public and private buildings.\n"
Donoho,Ruger,Ruger Donoho,1858      ,1916      ,97,image could not be found,Biography could not be found
Doughty,Thomas,Thomas Doughty,1793      ,1856      ,98,image could not be found,Biography could not be found
Duncanson,Robert S.,Robert S. Duncanson,1821      ,1872      ,99,/wiki/File:Robert_S._Duncanson_(1821-1872).jpg,"Robert Seldon Duncanson (1821 – December 21, 1872) was a nineteenth century American artist of European and African ancestry known for his contributions to landscape painting. Inspired by famous American landscape artists like Thomas Cole, Duncanson created renowned landscape paintings and is considered a second generation Hudson River School artist.[1][2] Duncanson spent the majority of his career in Cincinnati, Ohio and helped develop the Ohio River Valley landscape tradition.[2] As a free black man in antebellum America, Duncanson utilized the white abolitionist community in America and England to support and promote his work.[3] Duncanson is considered the first African-American artist to be internationally known.[3] He operated in the elite cultural circles of Cincinnati, Detroit, Montreal, and London. The primary art historical debate centered on Duncanson concerns the role that contemporary racial issues played in his work. Some art historians, like Joseph D. Ketner, believe that Duncanson used racial metaphors in his artwork, while others, like Margaret Rose Vendryes, discourage viewers from approaching his art with a racialized perspective.\n"
Dunlap,William,William Dunlap,1766      ,1839      ,100,/wiki/File:William_Dunlap_Engraving.jpg,"s earliest and most prominent theaters, the John Street Theatre (from 1796–98) and the Park Theatre (from 1798–1805). He was also an artist, despite losing an eye in childhood.\n""]"
Durand,Asher Brown,Asher Brown Durand,1796      ,1886      ,101,image could not be found,"Asher Brown Durand (August 21, 1796 – September 17, 1886) was an American painter of the Hudson River School.\n', '1823 Declaration of Independence (engraving)\n', '1835 Portrait of Luman Reed\n', '1837 View near Rutland, Vermont\n', '1837 Gathering Storm\n', '1845The Capture of Major Andre\n', '1845The Beeches\n', ""1847 The Indian's Vespers\n"", '1849 Nature Study, Trees, Newburgh, New York\n', '1850,  Kaaterskill Landscape, Princeton University Art Museum\n', '1853  Progress, Virginia Museum of Fine Arts\n', '1859 The Catskills, The Walters Art Museum\n', '1859  Landscape, Princeton University Art Museum\n', '1860Rocky Cliff, c. 1860, Reynolda House Museum of American Art\n"
Durand,John,John Durand,1724      ,1824      ,102,image could not be found,Biography could not be found
Durrie,George Henry,George Henry Durrie,1820      ,1863      ,103,/wiki/File:George_Henry_Durrie_self-portrait.jpg,"George Henry Durrie (June 6, 1820\xa0– October 15, 1863) was an American artist whose rural winter scenes became popular when reproduced as lithographic prints by Currier and Ives.\n"
Duveneck,Frank,Frank Duveneck,1848      ,1919      ,104,"/wiki/File:Portrait_of_Frank_Duveneck,_1877.jpg","Frank Duveneck (October 9, 1848 – January 3, 1919) was an American figure and portrait painter.\n"
Duyckinck,Gerrit,Gerrit Duyckinck,1660      ,1712      ,105,image could not be found,Biography could not be found
Eakins,Thomas,Thomas Eakins,1844      ,1916      ,106,/wiki/File:Eakins_selfportrait.jpg,"Thomas Cowperthwait Eakins (July 25, 1844\xa0– June 25, 1916) was an American realist painter, photographer,[1] sculptor, and fine arts educator. He is widely acknowledged to be one of the most important artists in American art history.[2][3]\n"
Earl,Ralph,Ralph Earl,1751      ,1801      ,107,/wiki/File:Battle_of_Lexington.jpeg,"Ralph Earl (May 11, 1751\xa0– August 16, 1801) was an American painter known for his portraits, of which at least 183 can be documented. He also painted six landscapes, including a panorama display of Niagara Falls.\n"
